ID_code,target
train_173934,0.039003568887710574
train_173935,0.194386225938797
train_173938,0.0026693344116210938
train_173943,0.1419549822807312
train_173947,0.9382880926132202
train_173948,0.04804636836051941
train_173950,0.009390711784362793
train_173953,0.40267587304115293
train_173956,0.01950588822364807
train_173957,0.11576541066169739
train_173958,0.26152393221855164
train_173959,0.012377691268920899
train_173960,0.3919421315193176
train_173961,0.05097684860229492
train_173964,0.014772760868072509
train_173965,0.025554990768432616
train_173968,0.3674663782119751
train_173970,0.08676783442497253
train_173973,0.002280908823013306
train_173974,0.27236968874931333
train_173976,0.35167590975761415
train_173978,0.08909978866577148
train_173980,0.03371377587318421
train_173981,0.04793782234191894
train_173982,0.35596598982810973
train_173987,0.22808350920677184
train_173988,0.2037717282772064
train_173991,0.025617361068725586
train_173993,0.007903760671615601
train_173997,0.02999677062034607
train_173999,0.030681359767913818
train_174001,0.13612687587738037
train_174003,0.08957355618476867
train_174005,0.005873483419418335
train_174006,0.09449211955070495
train_174007,0.015687841176986694
train_174011,0.2240878164768219
train_174014,0.07794381380081176
train_174017,0.0699053406715393
train_174018,0.041311639547348025
train_174021,0.0018778324127197265
train_174022,0.21021728515625
train_174026,0.051275044679641724
train_174027,0.12498307824134827
train_174028,0.25980107188224794
train_174036,0.22485477328300477
train_174040,0.07412660717964173
train_174042,0.08696309924125671
train_174045,0.004680842161178589
train_174046,0.12705526351928711
train_174048,0.0028312325477600096
train_174053,0.04031726121902466
train_174054,0.028330469131469728
train_174055,0.03918020129203796
train_174058,0.962856113910675
train_174059,0.004952549934387207
train_174060,0.033324640989303586
train_174061,0.02413398027420044
train_174062,0.012176525592803956
train_174063,0.5177898705005646
train_174065,0.008516430854797363
train_174070,0.05616791844367981
train_174074,0.008078980445861816
train_174087,0.2771969735622406
train_174090,0.03870760798454285
train_174092,0.05054452419281006
train_174095,0.01682065725326538
train_174101,0.11597283482551575
train_174108,0.20258697271347045
train_174112,0.28894559741020204
train_174115,0.3615774869918823
train_174116,0.4160950183868408
train_174117,0.06806973814964294
train_174122,0.15686239600181578
train_174126,0.024725675582885742
train_174127,0.08310190439224244
train_174128,0.0133270263671875
train_174130,0.03611546754837036
train_174133,0.3220826983451843
train_174135,0.02425650358200073
train_174136,0.05995413661003113
train_174140,0.0286104679107666
train_174143,0.01350211501121521
train_174146,0.009991586208343506
train_174151,0.03696372509002686
train_174152,0.07230257987976074
train_174155,0.09181562066078186
train_174158,0.5589274168014526
train_174159,0.011578166484832763
train_174165,0.019159239530563355
train_174166,0.13755152225494385
train_174169,0.026362687349319458
train_174174,0.024822014570236205
train_174176,0.009954613447189332
train_174177,0.07146271467208862
train_174180,0.006475603580474854
train_174182,0.009630823135375976
train_174183,0.5966596722602844
train_174184,0.0026706576347351072
train_174185,0.07536312341690063
train_174186,0.007972145080566406
train_174188,0.02664681077003479
train_174190,0.014440977573394775
train_174191,0.026680523157119752
train_174194,0.04704987406730652
train_174197,0.0019758284091949464
train_174200,0.011401665210723878
train_174201,0.009490287303924561
train_174202,0.06490172743797303
train_174204,0.10344136953353882
train_174205,0.13118281364440917
train_174206,0.037051844596862796
train_174208,0.017463845014572144
train_174209,0.006877201795578003
train_174210,0.25623499155044555
train_174215,0.5905717492103577
train_174219,0.0273959219455719
train_174222,0.00809633731842041
train_174223,0.04479626417160034
train_174234,0.00872178077697754
train_174235,0.49594993591308595
train_174236,0.05752907991409302
train_174237,0.17455371022224425
train_174238,0.0323860764503479
train_174243,0.014150381088256836
train_174246,0.07510768175125122
train_174247,0.708771574497223
train_174257,0.048498374223709104
train_174266,0.2389635145664215
train_174267,0.010485297441482544
train_174269,0.20193505883216858
train_174270,0.01157737970352173
train_174274,0.12220763564109802
train_174279,0.038335323333740234
train_174281,0.27945528626441957
train_174283,0.31850737929344175
train_174286,0.01972696781158447
train_174292,0.017467749118804932
train_174294,0.05525423884391785
train_174305,0.0033498585224151613
train_174312,0.21620174646377563
train_174314,0.008713042736053467
train_174316,0.012326467037200927
train_174319,0.028327798843383788
train_174320,0.6362292289733886
train_174325,0.011577600240707397
train_174329,0.02304326295852661
train_174331,0.04922912716865539
train_174332,0.031267565488815305
train_174334,0.06864864826202392
train_174338,0.006497341394424439
train_174341,0.026098191738128662
train_174342,0.0026798605918884276
train_174348,0.061042124032974245
train_174349,0.1713644802570343
train_174352,0.13604305386543275
train_174353,0.009644114971160888
train_174357,0.02629742622375488
train_174359,0.08697004318237304
train_174362,0.0937873363494873
train_174365,0.048256540298461915
train_174366,0.005791968107223511
train_174372,0.006560498476028442
train_174373,0.09550588726997375
train_174380,0.8022854208946228
train_174381,0.026202261447906494
train_174383,0.09279713034629822
train_174388,0.044903576374053955
train_174389,0.040372997522354126
train_174392,0.05068840980529785
train_174393,0.002177613973617554
train_174403,0.16356703639030457
train_174404,0.7662503004074097
train_174407,0.0032744526863098143
train_174408,0.05762206315994263
train_174409,0.38555808663368224
train_174411,0.002210646867752075
train_174413,0.030176550149917603
train_174415,0.478145831823349
train_174416,0.07734193205833435
train_174420,0.005641555786132813
train_174422,0.0346577525138855
train_174425,0.36463544368743894
train_174426,0.44129006266593934
train_174427,0.3907115042209625
train_174430,0.12059205770492554
train_174434,0.012576514482498169
train_174437,0.12858800292015077
train_174442,0.08657855987548828
train_174447,0.023351001739501952
train_174450,0.022366082668304442
train_174451,0.0072354555130004885
train_174452,0.020191460847854614
train_174454,0.10940313935279847
train_174460,0.029298233985900878
train_174461,0.013799381256103516
train_174465,0.05340295433998108
train_174469,0.04634368419647217
train_174474,0.19618804454803468
train_174475,0.009605562686920166
train_174476,0.06394923329353333
train_174477,0.4499568700790405
train_174479,0.16718374490737914
train_174480,0.03498042821884155
train_174481,0.01749551296234131
train_174483,0.016097944974899293
train_174489,0.12583695650100707
train_174490,0.008285433053970337
train_174492,0.0745279312133789
train_174495,0.006791841983795166
train_174498,0.011759692430496215
train_174499,0.192353355884552
train_174503,0.048560315370559694
train_174510,0.005637270212173462
train_174514,0.0695813000202179
train_174519,0.019166409969329834
train_174520,0.052296286821365355
train_174524,0.018049567937850952
train_174526,0.023704946041107178
train_174530,0.06710966825485229
train_174533,0.04720820784568787
train_174534,0.0027548253536224367
train_174538,0.025967854261398315
train_174540,0.2119884967803955
train_174541,0.10575140714645385
train_174542,0.25524023175239563
train_174544,0.29633992314338686
train_174546,0.19730517864227295
train_174548,0.09328041672706604
train_174555,0.2728299856185913
train_174556,0.015857279300689697
train_174557,0.01663123965263367
train_174562,0.018602246046066286
train_174563,0.4329549789428711
train_174570,0.051683008670806885
train_174571,0.012838244438171387
train_174577,0.048320192098617556
train_174579,0.03419425487518311
train_174583,0.4828785538673401
train_174585,0.07295300960540771
train_174586,0.1286340832710266
train_174588,0.05923550128936768
train_174589,0.7679545164108277
train_174590,0.0026773631572723387
train_174594,0.23431538939476013
train_174597,0.0060527026653289795
train_174598,0.00515296459197998
train_174600,0.04895632863044739
train_174602,0.8917627930641174
train_174609,0.024429136514663698
train_174615,0.04677715301513672
train_174616,0.5100373744964599
train_174620,0.056824618577957155
train_174623,0.012042468786239624
train_174624,0.31984187960624694
train_174625,0.21231059432029725
train_174626,0.2589764058589935
train_174628,0.06557446122169494
train_174632,0.015570884943008423
train_174638,0.31359652876853944
train_174639,0.03947521448135376
train_174640,0.2977811932563782
train_174643,0.08072342872619628
train_174646,0.0606054961681366
train_174648,0.030620062351226808
train_174649,0.2659919261932373
train_174654,0.037203150987625125
train_174656,0.006424742937088013
train_174657,0.09044287800788879
train_174662,0.6670959115028381
train_174664,0.024115508794784545
train_174669,0.004681223630905151
train_174671,0.21026325225830078
train_174680,0.01984531283378601
train_174681,0.009158062934875488
train_174682,0.012870681285858155
train_174683,0.17078015208244324
train_174687,0.09991469383239746
train_174699,0.8447616577148438
train_174700,0.04697864055633545
train_174701,0.12398321628570556
train_174706,0.011314231157302856
train_174707,0.25126375555992125
train_174711,0.061190223693847655
train_174725,0.036681854724884035
train_174730,0.10980105996131898
train_174732,0.02120843529701233
train_174733,0.20616404414176942
train_174737,0.06951441168785095
train_174738,0.26897719502449036
train_174740,0.7058957695960999
train_174744,0.024747467041015624
train_174746,0.007832938432693481
train_174748,0.012336623668670655
train_174750,0.42883545756340025
train_174753,0.14467804431915282
train_174754,0.6825540661811829
train_174755,0.6797926664352417
train_174760,0.5470049738883972
train_174764,0.6972633481025696
train_174765,0.0032815098762512206
train_174767,0.04754569530487061
train_174773,0.014531958103179931
train_174774,0.016482722759246827
train_174776,0.03649928569793701
train_174777,0.01382598876953125
train_174779,0.26297210454940795
train_174786,0.006080514192581177
train_174788,0.00821235179901123
train_174789,0.00551643967628479
train_174794,0.11338815689086915
train_174797,0.11173797845840454
train_174799,0.16217280626296998
train_174803,0.02340647578239441
train_174804,0.018071848154067992
train_174806,0.06640313267707824
train_174808,0.13087172508239747
train_174813,0.7667775273323059
train_174817,0.1677022635936737
train_174826,0.003672361373901367
train_174829,0.006558597087860107
train_174832,0.025895774364471436
train_174834,0.06729490160942078
train_174839,0.19589189291000367
train_174840,0.3224050521850586
train_174843,0.13570640683174134
train_174844,0.0403675377368927
train_174845,0.015537065267562867
train_174848,0.01647735834121704
train_174850,0.02838817834854126
train_174860,0.012159240245819092
train_174861,0.019272196292877197
train_174862,0.07322269678115845
train_174866,0.004160404205322266
train_174867,0.06342030167579651
train_174871,0.0036740779876708986
train_174872,0.009024608135223388
train_174873,0.03469521403312683
train_174879,0.023145687580108643
train_174889,0.10926376581192017
train_174890,0.10829488039016724
train_174891,0.3601941764354706
train_174894,0.24276892542839051
train_174895,0.22202011346817016
train_174896,0.5594957053661347
train_174898,0.8388469457626343
train_174904,0.1324782907962799
train_174909,0.007116872072219849
train_174912,0.5319310247898101
train_174914,0.5122337520122529
train_174915,0.2527413606643677
train_174917,0.18510505557060242
train_174919,0.901471221446991
train_174920,0.037112897634506224
train_174921,0.7318927407264709
train_174928,0.1445891737937927
train_174929,0.12785428762435913
train_174930,0.1719202697277069
train_174934,0.0789918065071106
train_174940,0.12697793245315553
train_174942,0.13597612380981444
train_174943,0.10960671901702881
train_174946,0.16211690306663512
train_174948,0.1832543909549713
train_174949,0.11700273752212524
train_174950,0.06395484805107117
train_174955,0.04939976930618286
train_174958,0.036818397045135495
train_174960,0.054645884037017825
train_174961,0.045963460206985475
train_174963,0.2093239963054657
train_174964,0.6769567608833313
train_174965,0.02056950330734253
train_174966,0.09433363080024719
train_174972,0.15309795141220092
train_174973,0.1078116774559021
train_174978,0.05877835154533386
train_174981,0.010518664121627807
train_174982,0.010055863857269287
train_174984,0.13713063001632692
train_174986,0.008535218238830567
train_174987,0.005818939208984375
train_174988,0.481185120344162
train_174989,0.03181736469268799
train_174993,0.03360390067100525
train_174994,0.002453625202178955
train_174995,0.04888866543769836
train_174999,0.13244325518608094
train_175001,0.020267421007156373
train_175004,0.010787826776504517
train_175008,0.22087178230285645
train_175016,0.027094465494155884
train_175018,0.06406805515289307
train_175019,0.013489317893981934
train_175023,0.07903127074241638
train_175026,0.004143303632736206
train_175027,0.050875765085220334
train_175028,0.013282543420791626
train_175032,0.004918539524078369
train_175044,0.9117301940917969
train_175046,0.2374645709991455
train_175051,0.9809083700180053
train_175054,0.052257204055786134
train_175062,0.011775505542755128
train_175063,0.39896666407585146
train_175066,0.10937991738319397
train_175068,0.022201520204544068
train_175071,0.03700713515281677
train_175073,0.07637509107589721
train_175075,0.01734636425971985
train_175078,0.01989067196846008
train_175080,0.017630070447921753
train_175083,0.04407625794410706
train_175087,0.09479877948760987
train_175089,0.14242964386940002
train_175091,0.17056914567947387
train_175095,0.032333898544311526
train_175098,0.030140525102615355
train_175102,0.15977129340171814
train_175105,0.16469457745552063
train_175106,0.2995684206485748
train_175108,0.008591336011886597
train_175109,0.4085511326789856
train_175111,0.8760375142097473
train_175112,0.020532715320587158
train_175120,0.2657884478569031
train_175123,0.017823433876037596
train_175124,0.07465326189994811
train_175125,0.008364897966384888
train_175130,0.012456589937210083
train_175131,0.003688246011734009
train_175132,0.009349727630615234
train_175134,0.12990145683288573
train_175135,0.08162556290626526
train_175136,0.3499986469745636
train_175137,0.014444005489349366
train_175142,0.006160861253738404
train_175152,0.0035172820091247557
train_175154,0.05836222767829895
train_175155,0.03173677325248718
train_175160,0.01859821081161499
train_175172,0.013324999809265136
train_175176,0.024096530675888062
train_175177,0.027887606620788576
train_175181,0.001378345489501953
train_175183,0.017035508155822755
train_175185,0.11890099048614503
train_175187,0.0816903829574585
train_175200,0.008301913738250732
train_175201,0.01890697479248047
train_175202,0.05931686162948609
train_175204,0.1821760654449463
train_175205,0.4826072156429291
train_175208,0.7199693322181702
train_175211,0.009264636039733886
train_175216,0.14938616156578063
train_175217,0.22498631477355957
train_175218,0.18769969344139098
train_175223,0.002114516496658325
train_175227,0.29546027779579165
train_175229,0.0018332362174987792
train_175230,0.18780081272125243
train_175234,0.09049517512321473
train_175235,0.19874870777130127
train_175238,0.5489014387130737
train_175245,0.012900662422180176
train_175249,0.09507600069046021
train_175252,0.00456005334854126
train_175253,0.05790051221847534
train_175255,0.15679319500923156
train_175256,0.015153604745864867
train_175260,0.16415852904319764
train_175263,0.1492408812046051
train_175271,0.13411884903907775
train_175272,0.013664537668228149
train_175275,0.010848701000213623
train_175276,0.03583630919456482
train_175278,0.027222037315368652
train_175281,0.026318442821502686
train_175282,0.15692068934440612
train_175285,0.14685308933258057
train_175287,0.8599992394447327
train_175290,0.06913917064666748
train_175292,0.0525493860244751
train_175294,0.0842661440372467
train_175295,0.028348267078399658
train_175296,0.013561683893203735
train_175298,0.008229899406433105
train_175313,0.18631409406661986
train_175315,0.12854079008102418
train_175316,0.01863013505935669
train_175317,0.2395843207836151
train_175321,0.002121978998184204
train_175322,0.06118248105049133
train_175326,0.18921343088150025
train_175328,0.4354629099369049
train_175331,0.07465965151786805
train_175334,0.40159042477607726
train_175338,0.05124748945236206
train_175339,0.030441796779632567
train_175344,0.012608259916305542
train_175352,0.018380481004714965
train_175353,0.023029077053070068
train_175354,0.03289770483970642
train_175356,0.007639658451080322
train_175359,0.33276870250701907
train_175361,0.1344496488571167
train_175366,0.031105542182922365
train_175367,0.08947415947914124
train_175370,0.20000740885734558
train_175373,0.0828938901424408
train_175379,0.01631389856338501
train_175383,0.04720955491065979
train_175385,0.3274645864963531
train_175386,0.01652311086654663
train_175390,0.04295024871826172
train_175393,0.09993125200271606
train_175402,0.1589935004711151
train_175407,0.1804763436317444
train_175411,0.03335534930229187
train_175413,0.040722614526748656
train_175414,0.04885625243186951
train_175415,0.249558687210083
train_175416,0.06685413122177124
train_175422,0.017376071214675902
train_175425,0.34038675427436826
train_175436,0.010256290435791016
train_175439,0.08475703001022339
train_175441,0.1550416111946106
train_175446,0.0032077133655548096
train_175447,0.1690642774105072
train_175449,0.015293949842453003
train_175450,0.020639461278915406
train_175451,0.1730482041835785
train_175456,0.0048110723495483395
train_175457,0.06358845829963684
train_175459,0.01446521282196045
train_175461,0.12044978141784668
train_175462,0.09408169984817505
train_175463,0.009157794713973998
train_175465,0.33508020639419556
train_175470,0.3636348724365234
train_175473,0.16496766209602357
train_175475,0.03078570365905762
train_175479,0.02834656834602356
train_175484,0.0036961019039154054
train_175485,0.2219333529472351
train_175491,0.023716938495635987
train_175492,0.07231425642967224
train_175495,0.22142302989959717
train_175505,0.1112949788570404
train_175506,0.4480379521846771
train_175516,0.026876163482666016
train_175517,0.008292698860168457
train_175520,0.6873180389404296
train_175521,0.0663054645061493
train_175522,0.11409735083580017
train_175527,0.02726873755455017
train_175531,0.07606332302093506
train_175536,0.004524457454681397
train_175537,0.058481228351593015
train_175538,0.8001181960105896
train_175542,0.06464133262634278
train_175544,0.02180193066596985
train_175546,0.08366724848747253
train_175547,0.0368857204914093
train_175551,0.31511443853378296
train_175556,0.08416148424148559
train_175558,0.11982036232948304
train_175561,0.005787956714630127
train_175563,0.7083754956722259
train_175567,0.06830199360847473
train_175572,0.012713027000427247
train_175575,0.03654165863990784
train_175576,0.044226670265197755
train_175581,0.004142332077026367
train_175582,0.018548768758773804
train_175585,0.8420857071876526
train_175589,0.13801688551902772
train_175592,0.035343825817108154
train_175593,0.5945133090019226
train_175595,0.14865687489509583
train_175601,0.049112248420715335
train_175603,0.03473137021064758
train_175609,0.11435503363609315
train_175610,0.011993646621704102
train_175612,0.022146618366241454
train_175613,0.12393301725387573
train_175614,0.050968635082244876
train_175616,0.09352332353591919
train_175617,0.07292070388793945
train_175622,0.04469637274742126
train_175629,0.009474682807922363
train_175635,0.06334156394004822
train_175637,0.005053186416625976
train_175638,0.34215348958969116
train_175641,0.08093519806861878
train_175642,0.027571207284927367
train_175645,0.07891852259635926
train_175651,0.1594078302383423
train_175652,0.21226732730865477
train_175654,0.07258095145225525
train_175655,0.0038232147693634034
train_175656,0.003879654407501221
train_175657,0.018326830863952637
train_175661,0.03083198666572571
train_175663,0.006377911567687989
train_175664,0.12934324145317078
train_175668,0.06627673506736756
train_175669,0.1043595552444458
train_175672,0.019032806158065796
train_175674,0.0803761601448059
train_175676,0.09031662344932556
train_175678,0.5821946144104004
train_175688,0.010172843933105469
train_175691,0.13201650381088256
train_175694,0.02325061559677124
train_175695,0.040275633335113525
train_175700,0.010592669248580933
train_175703,0.0761016309261322
train_175705,0.8860401153564453
train_175706,0.019492590427398683
train_175707,0.2207560956478119
train_175708,0.02386167049407959
train_175710,0.23447615504264832
train_175711,0.10808946490287781
train_175714,0.02837327718734741
train_175716,0.010560470819473266
train_175717,0.9083999633789063
train_175723,0.020040291547775268
train_175727,0.018850725889205933
train_175728,0.01964060664176941
train_175729,0.02508887052536011
train_175730,0.012624192237854003
train_175733,0.006745737791061401
train_175737,0.30101990699768066
train_175738,0.0132163405418396
train_175740,0.043354356288909913
train_175741,0.009146130084991455
train_175744,0.01909671425819397
train_175746,0.6152347445487976
train_175748,0.06924518346786498
train_175750,0.11304353475570679
train_175751,0.023014897108078004
train_175763,0.05101531147956848
train_175766,0.026799440383911133
train_175767,0.0022051215171813967
train_175769,0.03616209030151367
train_175773,0.1455620288848877
train_175778,0.25140594244003295
train_175779,0.5860774099826813
train_175781,0.027133214473724365
train_175784,0.019590204954147337
train_175785,0.04998874068260193
train_175786,0.06497024297714234
train_175788,0.11836111545562744
train_175790,0.028817129135131837
train_175792,0.08135282397270202
train_175794,0.010627031326293945
train_175795,0.021802628040313722
train_175796,0.0022173523902893066
train_175804,0.09901390671730041
train_175811,0.06823400855064392
train_175813,0.14566617012023925
train_175814,0.030112791061401366
train_175818,0.33262690901756287
train_175821,0.45855351686477663
train_175824,0.008443504571914673
train_175832,0.005034798383712768
train_175833,0.04783734083175659
train_175835,0.22594075202941893
train_175841,0.273669171333313
train_175842,0.013320362567901612
train_175846,0.1529374301433563
train_175853,0.13135965466499328
train_175854,0.021523284912109374
train_175856,0.1415157735347748
train_175857,0.010085833072662354
train_175860,0.06662762761116028
train_175866,0.03321713209152222
train_175867,0.04075904488563538
train_175868,0.004640555381774903
train_175871,0.04896177649497986
train_175874,0.007112967967987061
train_175879,0.4057344377040863
train_175881,0.050460004806518556
train_175884,0.00555458664894104
train_175887,0.40358657836914064
train_175896,0.016564279794692993
train_175898,0.11571822762489319
train_175899,0.3034148573875427
train_175900,0.7796861171722412
train_175903,0.0127097487449646
train_175904,0.01086040735244751
train_175909,0.19149789810180665
train_175917,0.002469080686569214
train_175918,0.25022591948509215
train_175920,0.015287059545516967
train_175921,0.01742284893989563
train_175923,0.032078778743743895
train_175924,0.11982403993606568
train_175925,0.5740972816944122
train_175930,0.10892801880836486
train_175931,0.8461448431015015
train_175934,0.6839143514633179
train_175935,0.34912870526313783
train_175936,0.12061377763748168
train_175938,0.09085190892219544
train_175939,0.01184714436531067
train_175941,0.540974909067154
train_175943,0.4194944739341736
train_175945,0.649260675907135
train_175952,0.003491753339767456
train_175955,0.16114481091499328
train_175957,0.01032559871673584
train_175960,0.010836505889892578
train_175963,0.1521771252155304
train_175968,0.08480635881423951
train_175969,0.41771073937416076
train_175970,0.2566382706165314
train_175971,0.019884181022644044
train_175974,0.017892104387283326
train_175975,0.1337302029132843
train_175978,0.796582293510437
train_175980,0.003445279598236084
train_175984,0.0077493727207183834
train_175985,0.43238497972488404
train_175986,0.011418110132217408
train_175988,0.02757512927055359
train_175989,0.3047006607055664
train_175995,0.07730895280838013
train_175997,0.025284308195114135
train_175998,0.159553599357605
train_176000,0.016952043771743773
train_176003,0.7996297597885131
train_176004,0.5771629512310028
train_176008,0.14505398869514466
train_176011,0.21588998436927795
train_176013,0.4241701662540436
train_176015,0.001818782091140747
train_176019,0.013629215955734252
train_176021,0.23129830360412598
train_176022,0.05352388620376587
train_176030,0.14952526688575746
train_176032,0.04667931795120239
train_176040,0.0055027008056640625
train_176041,0.022629636526107787
train_176042,0.015018212795257568
train_176044,0.6850961208343506
train_176045,0.03096838593482971
train_176047,0.00602840781211853
train_176049,0.21657286286354066
train_176054,0.07903276085853576
train_176066,0.1426402747631073
train_176070,0.027318060398101807
train_176071,0.0745256245136261
train_176077,0.012423700094223023
train_176078,0.015620064735412598
train_176079,0.10079498291015625
train_176083,0.014015668630599975
train_176087,0.04776331186294556
train_176088,0.050491392612457275
train_176097,0.3400471925735474
train_176098,0.04012191295623779
train_176100,0.07623489499092102
train_176101,0.04928445816040039
train_176106,0.11130000948905945
train_176114,0.005435150861740112
train_176115,0.002539801597595215
train_176116,0.02616732120513916
train_176117,0.2533371031284332
train_176119,0.08202131986618041
train_176122,0.08907860517501831
train_176125,0.06410700678825379
train_176127,0.06892171502113342
train_176131,0.015289545059204102
train_176134,0.03850221037864685
train_176136,0.18953730463981627
train_176138,0.011174094676971436
train_176140,0.11768243908882141
train_176146,0.04651767611503601
train_176155,0.05864422917366028
train_176157,0.00332217812538147
train_176159,0.09331093430519104
train_176160,0.014930921792984008
train_176161,0.0019407987594604493
train_176167,0.006179440021514893
train_176169,0.03228866457939148
train_176173,0.3344936311244965
train_176175,0.006721127033233643
train_176176,0.022709929943084718
train_176177,0.45805070400238035
train_176182,0.10472197532653808
train_176184,0.4247609317302704
train_176188,0.20978543162345886
train_176189,0.15302882194519044
train_176197,0.1299928307533264
train_176198,0.041555982828140256
train_176201,0.3410608351230621
train_176202,0.8436399579048157
train_176205,0.041632866859436034
train_176210,0.10780619978904724
train_176212,0.01290917992591858
train_176218,0.05912068486213684
train_176219,0.6786042213439941
train_176225,0.20322081446647644
train_176226,0.7020784020423889
train_176228,0.02668675184249878
train_176234,0.42510772943496705
train_176235,0.128122740983963
train_176236,0.14313445687294007
train_176242,0.04402124881744385
train_176244,0.1940345823764801
train_176248,0.09512178897857666
train_176250,0.32175196409225465
train_176254,0.13184505105018615
train_176259,0.007193726301193237
train_176260,0.1828349709510803
train_176261,0.09480165243148804
train_176263,0.018524396419525146
train_176265,0.06342419981956482
train_176266,0.03471593856811524
train_176269,0.08282661437988281
train_176270,0.4258604466915131
train_176272,0.019515299797058107
train_176274,0.02477092146873474
train_176275,0.011884713172912597
train_176278,0.0018196523189544678
train_176284,0.014740473031997681
train_176289,0.045124244689941403
train_176291,0.07610484361648559
train_176293,0.033751767873764035
train_176295,0.032652509212493894
train_176299,0.023318737745285034
train_176301,0.013996076583862305
train_176304,0.007556098699569702
train_176309,0.050626200437545774
train_176316,0.09846990704536437
train_176318,0.011950314044952393
train_176323,0.0658839225769043
train_176325,0.4698456346988678
train_176326,0.0998889148235321
train_176336,0.017598456144332884
train_176337,0.6103421688079834
train_176338,0.006782329082489014
train_176339,0.5270510673522949
train_176344,0.48873491287231446
train_176345,0.03984186053276062
train_176347,0.22842761278152465
train_176350,0.03764165639877319
train_176355,0.06139525771141052
train_176357,0.036748874187469485
train_176359,0.24135351777076722
train_176362,0.08965229988098145
train_176363,0.06805880665779114
train_176365,0.10296491384506226
train_176367,0.009796041250228881
train_176371,0.01674232482910156
train_176372,0.15268059372901915
train_176375,0.8540672898292542
train_176376,0.31194740533828735
train_176377,0.0260448694229126
train_176378,0.07177154421806335
train_176380,0.39644200205802915
train_176387,0.4194537341594696
train_176392,0.05429057478904724
train_176401,0.11506407260894776
train_176411,0.004186451435089111
train_176414,0.09683902263641357
train_176418,0.6802853465080261
train_176419,0.1393541634082794
train_176420,0.25857941508293153
train_176424,0.01836218237876892
train_176425,0.1043103814125061
train_176428,0.18967644572257997
train_176429,0.1588814973831177
train_176431,0.016615480184555054
train_176435,0.07162654399871826
train_176436,0.191780287027359
train_176438,0.2813084006309509
train_176439,0.008590686321258544
train_176440,0.8023899316787719
train_176444,0.11082971692085267
train_176446,0.0025800645351409914
train_176448,0.9150924324989319
train_176450,0.9872181177139282
train_176452,0.019981402158737182
train_176453,0.10775248408317566
train_176455,0.9319868803024292
train_176457,0.970824921131134
train_176459,0.1838692843914032
train_176460,0.03293793797492981
train_176461,0.5083747863769531
train_176463,0.1615325093269348
train_176465,0.47956151366233823
train_176466,0.25684948563575744
train_176467,0.004194271564483642
train_176469,0.1911998689174652
train_176470,0.2435728430747986
train_176473,0.007697582244873047
train_176474,0.6802958905696869
train_176481,0.2753555476665497
train_176483,0.04149906039237976
train_176486,0.01528759002685547
train_176488,0.2588884472846985
train_176490,0.002734130620956421
train_176491,0.3654561161994934
train_176492,0.07721178531646729
train_176494,0.0303256094455719
train_176495,0.021034657955169678
train_176498,0.01396743655204773
train_176504,0.07912768125534057
train_176506,0.10326088666915893
train_176507,0.09020427465438843
train_176510,0.76661297082901
train_176511,0.07144420742988586
train_176513,0.014630359411239625
train_176515,0.04712449908256531
train_176516,0.2151090383529663
train_176519,0.00826452374458313
train_176520,0.6117801070213318
train_176521,0.020758289098739623
train_176524,0.3009329617023468
train_176528,0.038091033697128296
train_176529,0.030670851469039917
train_176532,0.01767975091934204
train_176538,0.01447177529335022
train_176545,0.08744091391563416
train_176549,0.003713703155517578
train_176550,0.04670790433883667
train_176553,0.15953828692436217
train_176554,0.031854116916656496
train_176556,0.017487329244613648
train_176557,0.3257423460483551
train_176562,0.2328891396522522
train_176563,0.058919525146484374
train_176566,0.0538352906703949
train_176569,0.06256924867630005
train_176573,0.03312392234802246
train_176583,0.52326420545578
train_176584,0.045520234107971194
train_176585,0.027014851570129395
train_176586,0.050696372985839844
train_176591,0.050737792253494264
train_176592,0.453123015165329
train_176594,0.08126697540283204
train_176595,0.06657639741897584
train_176598,0.07625316381454468
train_176599,0.03345504403114319
train_176600,0.13681370615959168
train_176602,0.024412763118743897
train_176603,0.566714984178543
train_176604,0.07036417722702026
train_176605,0.09053457379341126
train_176606,0.5009139180183411
train_176616,0.03221760988235474
train_176617,0.009014618396759034
train_176621,0.03588613271713257
train_176622,0.01989099383354187
train_176626,0.01652841567993164
train_176627,0.009602844715118408
train_176628,0.012742042541503906
train_176629,0.10686714649200439
train_176631,0.1411890983581543
train_176634,0.0258866548538208
train_176635,0.030063927173614502
train_176638,0.011271369457244874
train_176639,0.2767069756984711
train_176642,0.0164364755153656
train_176643,0.10308638215065002
train_176644,0.21722649335861205
train_176646,0.013617277145385742
train_176649,0.03672896027565002
train_176655,0.5174342513084411
train_176656,0.015549618005752563
train_176664,0.032390153408050536
train_176665,0.15708287954330444
train_176666,0.22537314891815186
train_176667,0.0024094581604003906
train_176671,0.006533396244049072
train_176672,0.3031177222728729
train_176682,0.15161409974098206
train_176684,0.15600250363349916
train_176687,0.06263260245323181
train_176692,0.01652103066444397
train_176698,0.505785596370697
train_176700,0.017024528980255128
train_176702,0.07050722241401672
train_176704,0.23796751499176025
train_176705,0.040426498651504515
train_176710,0.10398799180984497
train_176713,0.24522513151168823
train_176718,0.08134557008743286
train_176721,0.007766199111938476
train_176725,0.19374796748161316
train_176732,0.1518477737903595
train_176737,0.27569648027420046
train_176739,0.0036525845527648924
train_176742,0.10906745791435242
