ID_code,target
train_181948,0.48006173968315125
train_181950,1.2776455283164978
train_181951,2.4640016555786133
train_181965,0.0902324914932251
train_181976,1.708910346031189
train_181979,2.752405196428299
train_181982,0.18288353085517883
train_181988,0.08126717805862427
train_181989,0.08531922101974487
train_181990,0.03936174511909485
train_181991,1.580972045660019
train_181995,0.5965020060539246
train_181996,0.053576141595840454
train_181999,4.659169316291809
train_182003,0.12854358553886414
train_182008,1.0193462073802948
train_182014,0.13117244839668274
train_182016,1.5374998152256012
train_182018,0.03384655714035034
train_182022,0.3504292964935303
train_182025,0.1119852066040039
train_182026,2.573052078485489
train_182027,4.621105432510376
train_182030,0.0590817928314209
train_182035,0.464545875787735
train_182039,4.294781565666199
train_182045,1.9206802248954773
train_182048,0.27595701813697815
train_182049,0.1772773563861847
train_182052,0.3602578043937683
train_182053,0.23880735039710999
train_182055,0.07654854655265808
train_182058,4.566937327384949
train_182067,0.06921759247779846
train_182069,2.3287907242774963
train_182070,1.0056892931461334
train_182077,1.8494793772697449
train_182078,0.0058491528034210205
train_182079,0.0603003203868866
train_182083,3.0548672676086426
train_182085,0.2993944585323334
train_182088,0.32840609550476074
train_182095,0.09236368536949158
train_182096,0.070150226354599
train_182098,0.30265218019485474
train_182100,0.04748716950416565
train_182103,0.1929788887500763
train_182106,0.0955905020236969
train_182107,0.042099952697753906
train_182112,0.060643553733825684
train_182122,1.2863220870494843
train_182123,2.659965991973877
train_182127,0.10034376382827759
train_182132,0.11111631989479065
train_182133,0.8202459216117859
train_182134,0.06360191106796265
train_182136,0.2524813711643219
train_182141,0.23010629415512085
train_182144,1.7468481063842773
train_182145,0.11378321051597595
train_182146,0.055966317653656006
train_182147,0.504302978515625
train_182149,0.1244383454322815
train_182152,0.12453782558441162
train_182155,0.2886544466018677
train_182157,0.9386346638202667
train_182158,1.1679757237434387
train_182169,0.5260586142539978
train_182172,1.6060850024223328
train_182173,0.24280482530593872
train_182174,1.3524489104747772
train_182175,0.2130400538444519
train_182176,0.7901177108287811
train_182178,1.426953911781311
train_182179,1.5566055476665497
train_182183,2.213902622461319
train_182188,0.0618249773979187
train_182190,0.02824541926383972
train_182196,0.2753569483757019
train_182198,0.009614914655685425
train_182201,0.024021416902542114
train_182202,0.0911119282245636
train_182204,0.04068821668624878
train_182206,0.14777487516403198
train_182207,1.242563009262085
train_182209,0.08227986097335815
train_182212,0.35344257950782776
train_182213,0.0561346709728241
train_182217,0.8768385052680969
train_182220,0.9776237308979034
train_182221,2.163509339094162
train_182223,0.7850664258003235
train_182227,0.060020387172698975
train_182230,0.14151182770729065
train_182231,2.0585662722587585
train_182235,1.1409085988998413
train_182237,2.264552742242813
train_182244,0.009572416543960571
train_182245,0.08371269702911377
train_182246,2.21252578496933
train_182249,0.34452810883522034
train_182250,0.010000348091125488
train_182252,0.019119352102279663
train_182253,0.017758697271347046
train_182255,0.086703360080719
train_182256,0.12818413972854614
train_182258,4.347690939903259
train_182259,0.03057190775871277
train_182260,0.02067488431930542
train_182261,0.3974215090274811
train_182262,0.03964066505432129
train_182264,0.8006119132041931
train_182265,3.898194134235382
train_182266,0.8260660469532013
train_182267,1.143064707517624
train_182269,0.028472453355789185
train_182271,0.22449368238449097
train_182273,3.1097588539123535
train_182274,0.3604571521282196
train_182275,0.3327014744281769
train_182277,4.141565680503845
train_182282,0.8402698040008545
train_182285,1.871727615594864
train_182288,0.6707584261894226
train_182292,3.4873420000076294
train_182295,4.976421475410461
train_182298,1.1465335190296173
train_182299,0.1475309431552887
train_182302,1.2018772065639496
train_182304,0.10236769914627075
train_182307,0.171068012714386
train_182310,1.9176830351352692
train_182313,0.010030031204223633
train_182315,0.13294708728790283
train_182316,1.7833928167819977
train_182319,0.05297467112541199
train_182323,0.016063421964645386
train_182325,0.13654085993766785
train_182332,0.03040611743927002
train_182335,0.1933862864971161
train_182336,0.24732044339179993
train_182338,0.0610826313495636
train_182339,0.434914767742157
train_182342,0.4193491041660309
train_182345,0.11674156785011292
train_182347,0.23895731568336487
train_182348,0.11783766746520996
train_182350,0.35784220695495605
train_182351,2.905614197254181
train_182354,1.450047492980957
train_182355,0.13628077507019043
train_182361,0.08786624670028687
train_182362,0.038958191871643066
train_182365,0.3465781807899475
train_182369,0.603911280632019
train_182370,0.03676846623420715
train_182371,0.2965948283672333
train_182375,0.03003332018852234
train_182378,0.019069641828536987
train_182381,0.10282039642333984
train_182383,3.0556847751140594
train_182384,2.683413714170456
train_182385,0.11624854803085327
train_182391,1.2095012366771698
train_182396,0.6877813637256622
train_182397,2.0623074173927307
train_182399,0.16921794414520264
train_182400,0.04788726568222046
train_182401,0.3340916931629181
train_182402,0.15798011422157288
train_182405,0.3352058231830597
train_182406,0.3923827111721039
train_182407,0.03687793016433716
train_182408,0.49972647428512573
train_182411,0.008939862251281738
train_182417,3.5505499839782715
train_182424,0.07763111591339111
train_182426,0.08652791380882263
train_182429,0.2503376305103302
train_182430,0.6078343093395233
train_182431,0.02124348282814026
train_182432,0.3628580570220947
train_182433,0.1244455873966217
train_182436,1.3447552025318146
train_182438,0.13372159004211426
train_182439,0.6039925217628479
train_182443,0.3463253080844879
train_182446,0.6878961324691772
train_182447,0.4601598381996155
train_182449,0.051053792238235474
train_182453,1.9196766018867493
train_182458,0.08275759220123291
train_182460,0.5050033330917358
train_182469,0.8226256370544434
train_182474,1.359593778848648
train_182480,0.08147609233856201
train_182481,0.127180278301239
train_182482,0.14584311842918396
train_182483,0.2845871150493622
train_182484,0.07635119557380676
train_182485,0.26369717717170715
train_182488,0.14985725283622742
train_182490,0.12523376941680908
train_182493,3.626527726650238
train_182495,0.03144240379333496
train_182497,0.9816696047782898
train_182499,0.3807804584503174
train_182501,1.0566594898700714
train_182506,0.044685572385787964
train_182512,0.006227552890777588
train_182514,0.06382614374160767
train_182515,0.34783947467803955
train_182517,0.09736177325248718
train_182521,0.0450727641582489
train_182535,1.8747111558914185
train_182538,0.1668570637702942
train_182542,1.3991456925868988
train_182544,0.5201326906681061
train_182550,2.980907440185547
train_182552,0.07167580723762512
train_182553,0.1005094051361084
train_182561,0.021314769983291626
train_182563,0.6276939213275909
train_182564,0.6666141450405121
train_182567,0.20089146494865417
train_182571,0.013294428586959839
train_182573,0.008547753095626831
train_182577,0.14541861414909363
train_182583,0.11186018586158752
train_182584,0.06529802083969116
train_182585,0.1879608929157257
train_182587,0.2197485864162445
train_182588,0.07242399454116821
train_182589,0.07207974791526794
train_182591,2.8602690994739532
train_182592,0.15379273891448975
train_182595,0.0632818341255188
train_182598,0.05541744828224182
train_182599,4.3722564578056335
train_182600,0.19127622246742249
train_182601,1.3932412266731262
train_182602,0.3030886948108673
train_182604,0.09210944175720215
train_182605,0.052586913108825684
train_182614,0.015943169593811035
train_182618,0.5320045351982117
train_182619,0.25388166308403015
train_182620,0.06865346431732178
train_182623,0.5998547375202179
train_182625,0.5685323476791382
train_182627,4.978122413158417
train_182629,0.2663688361644745
train_182631,0.11600226163864136
train_182632,0.07399091124534607
train_182634,1.8948464095592499
train_182635,0.015775412321090698
train_182640,0.059845566749572754
train_182641,0.13325241208076477
train_182642,1.287277728319168
train_182643,0.7568615078926086
train_182646,0.16222578287124634
train_182651,0.02923351526260376
train_182652,0.7042472660541534
train_182656,0.09924012422561646
train_182659,0.1925644874572754
train_182661,1.3157295286655426
train_182664,0.9561923146247864
train_182665,1.3812605738639832
train_182667,0.40211108326911926
train_182670,0.05212143063545227
train_182672,0.010548830032348633
train_182677,0.36572808027267456
train_182679,0.33001309633255005
train_182680,0.005566626787185669
train_182681,1.9772330820560455
train_182683,0.02171158790588379
train_182687,0.007748931646347046
train_182689,0.4668031632900238
train_182690,0.1085839569568634
train_182691,0.4670841693878174
train_182694,0.07743537425994873
train_182695,0.35524457693099976
train_182696,0.039347708225250244
train_182700,0.09566110372543335
train_182703,0.6752949059009552
train_182707,0.545367032289505
train_182711,0.43000921607017517
train_182714,2.0232869684696198
train_182715,3.5659191608428955
train_182722,2.0054480135440826
train_182727,0.025296330451965332
train_182732,0.03154250979423523
train_182734,1.9376281797885895
train_182738,0.3207855522632599
train_182739,0.5696138441562653
train_182740,0.0496692955493927
train_182742,0.1524347960948944
train_182744,0.09808263182640076
train_182748,4.213065564632416
train_182749,2.6936655938625336
train_182757,0.9999127388000488
train_182758,1.7093522250652313
train_182759,0.012508183717727661
train_182761,2.267433911561966
train_182762,0.29322725534439087
train_182763,0.27492091059684753
train_182764,1.3977250158786774
train_182766,2.540313631296158
train_182767,0.1412825584411621
train_182772,0.0978124737739563
train_182779,2.756998598575592
train_182780,0.695328563451767
train_182781,3.306157350540161
train_182782,0.2558416426181793
train_182783,0.0888388454914093
train_182785,2.6672684252262115
train_182786,2.017365276813507
train_182787,0.045652419328689575
train_182789,0.5101889967918396
train_182794,0.2606031000614166
train_182800,0.10195943713188171
train_182804,0.33294984698295593
train_182806,0.006689995527267456
train_182807,0.2303471565246582
train_182812,0.08700612187385559
train_182813,0.06588217616081238
train_182815,1.5370626151561737
train_182816,0.10678073763847351
train_182819,0.16242685914039612
train_182820,0.20091480016708374
train_182823,0.09130486845970154
train_182827,0.09125304222106934
train_182828,0.03872141242027283
train_182831,0.4198869466781616
train_182834,0.16369077563285828
train_182850,1.020564615726471
train_182852,0.09939056634902954
train_182853,4.230256199836731
train_182855,0.3971560299396515
train_182856,0.2234775722026825
train_182863,0.2057287096977234
train_182864,0.06543517112731934
train_182874,0.05480840802192688
train_182882,0.060744404792785645
train_182883,0.022066593170166016
train_182884,0.2754479646682739
train_182885,0.6024450659751892
train_182886,0.6823484301567078
train_182888,0.041060030460357666
train_182896,0.01755252480506897
train_182897,0.4811338782310486
train_182901,1.341570645570755
train_182905,0.16969293355941772
train_182910,0.07280302047729492
train_182911,0.12949201464653015
train_182917,2.210854649543762
train_182918,0.14481604099273682
train_182920,0.42737239599227905
train_182921,0.14840269088745117
train_182923,4.808472037315369
train_182926,0.18209338188171387
train_182929,0.6897412836551666
train_182930,0.39422860741615295
train_182932,0.061606377363204956
train_182934,0.17061635851860046
train_182935,1.565905749797821
train_182937,0.0658910870552063
train_182941,0.15831798315048218
train_182953,0.09987631440162659
train_182955,0.485050767660141
train_182961,0.36853188276290894
train_182967,0.09508121013641357
train_182969,0.7263491451740265
train_182972,0.04360809922218323
train_182974,0.7136585116386414
train_182977,0.3955977261066437
train_182984,0.6329761445522308
train_182990,0.3562004268169403
train_182993,0.48796364665031433
train_182994,0.028989315032958984
train_182998,0.662111759185791
train_182999,2.876472145318985
train_183002,0.17138123512268066
train_183003,0.6837167143821716
train_183004,0.9505888521671295
train_183006,0.4017797112464905
train_183008,0.15767717361450195
train_183013,3.6830068230628967
train_183014,0.08033725619316101
train_183019,1.1727516651153564
train_183020,0.963301807641983
train_183029,3.417169988155365
train_183030,0.014786392450332642
train_183031,0.5054993331432343
train_183032,0.06200551986694336
train_183033,0.037849634885787964
train_183036,2.0134760439395905
train_183037,0.11515548825263977
train_183039,2.0778515338897705
train_183041,0.06126067042350769
train_183045,0.3221271336078644
train_183047,0.09637543559074402
train_183053,0.07769036293029785
train_183057,0.14352479577064514
train_183059,0.6929258406162262
train_183060,0.01759675145149231
train_183061,0.0666646659374237
train_183065,1.8813942670822144
train_183067,0.0565093457698822
train_183068,0.00991031527519226
train_183070,0.03112897276878357
train_183073,0.11858794093132019
train_183074,0.17603176832199097
train_183075,4.5546875
train_183081,0.06412190198898315
train_183082,0.07558003067970276
train_183083,0.6311261355876923
train_183084,1.353750079870224
train_183088,0.7939726114273071
train_183090,1.000534474849701
train_183093,0.1636677086353302
train_183096,0.4512955844402313
train_183102,0.08923694491386414
train_183103,0.011098295450210571
train_183105,0.28434649109840393
train_183106,0.019974738359451294
train_183108,0.09495773911476135
train_183114,0.01146543025970459
train_183115,0.1562982201576233
train_183120,1.0100241303443909
train_183121,0.32338830828666687
train_183122,1.9439188539981842
train_183124,0.11983254551887512
train_183125,0.229037344455719
train_183126,0.45862942934036255
train_183127,0.06711918115615845
train_183131,0.06595942378044128
train_183132,0.3165302276611328
train_183137,0.3353731334209442
train_183146,0.6510566473007202
train_183149,0.7343666553497314
train_183152,0.21273136138916016
train_183156,0.16889995336532593
train_183160,0.9325215220451355
train_183161,0.22252914309501648
train_183162,3.638671636581421
train_183165,0.09644797444343567
train_183166,0.4387134313583374
train_183168,0.009069204330444336
train_183170,0.1832391917705536
train_183173,0.9892182648181915
train_183175,0.9953286051750183
train_183176,0.302217572927475
train_183183,0.06667482852935791
train_183184,2.250082701444626
train_183187,0.37590938806533813
train_183194,0.4152657985687256
train_183196,0.14041510224342346
train_183197,0.10579553246498108
train_183205,0.11424693465232849
train_183206,0.0880763828754425
train_183214,1.0417627096176147
train_183215,4.298691272735596
train_183218,0.5934314727783203
train_183219,0.054594218730926514
train_183220,0.21616023778915405
train_183224,0.013586580753326416
train_183225,0.16550734639167786
train_183226,0.06365913152694702
train_183229,1.001230776309967
train_183231,0.6035711467266083
train_183233,0.38541877269744873
train_183236,0.04589161276817322
train_183238,0.2362181544303894
train_183240,0.0340363085269928
train_183242,0.042621612548828125
train_183245,0.10601806640625
train_183246,0.47957322001457214
train_183249,0.3005931079387665
train_183253,0.14656886458396912
train_183255,0.23911824822425842
train_183260,0.08275246620178223
train_183263,0.1410490870475769
train_183265,0.22607553005218506
train_183267,0.6053265631198883
train_183269,1.4989522099494934
train_183273,0.319264680147171
train_183276,0.03535407781600952
train_183278,0.07709470391273499
train_183280,0.16112768650054932
train_183283,0.011487841606140137
train_183284,1.8862001597881317
train_183286,0.35204869508743286
train_183288,0.5907530188560486
train_183294,0.18041133880615234
train_183300,0.13173887133598328
train_183301,0.0626130998134613
train_183302,0.02243390679359436
train_183303,0.5678583979606628
train_183306,0.10036036372184753
train_183307,0.5017753541469574
train_183315,0.12646037340164185
train_183322,0.23463404178619385
train_183327,0.5141302943229675
train_183329,0.7590660154819489
train_183330,0.10307496786117554
train_183331,1.4483665823936462
train_183333,0.1968827247619629
train_183334,0.32825714349746704
train_183339,0.5820249915122986
train_183340,2.2914347648620605
train_183343,0.040771484375
train_183345,1.580289900302887
train_183346,0.4653494954109192
train_183347,0.11689639091491699
train_183348,0.14787054061889648
train_183349,0.5980198383331299
train_183350,0.1561913788318634
train_183352,0.04421648383140564
train_183356,0.39558935165405273
train_183357,0.028242051601409912
train_183358,0.3787442743778229
train_183362,0.10143738985061646
train_183370,4.865782141685486
train_183371,0.10839056968688965
train_183374,0.16107577085494995
train_183375,0.3299470841884613
train_183393,0.46019068360328674
train_183394,0.027754157781600952
train_183396,0.0151272714138031
train_183401,0.36195722222328186
train_183403,0.23141011595726013
train_183405,0.4160424470901489
train_183408,0.4976867735385895
train_183409,0.716555655002594
train_183412,0.9895157217979431
train_183413,2.7769739627838135
train_183415,0.2501935660839081
train_183418,0.1988188624382019
train_183420,1.810637205839157
train_183422,0.4037422835826874
train_183423,0.2525518536567688
train_183426,0.7888188660144806
train_183429,0.3822512924671173
train_183430,0.13624680042266846
train_183431,1.6010427176952362
train_183433,0.10285475850105286
train_183434,0.07841095328330994
train_183435,0.542988508939743
train_183438,2.6028090119361877
train_183441,0.28530678153038025
train_183446,1.0722103118896484
train_183450,0.017094045877456665
train_183451,1.674381285905838
train_183458,0.24576988816261292
train_183463,0.045332372188568115
train_183468,0.212213397026062
train_183469,0.06278190016746521
train_183470,0.058058977127075195
train_183472,0.3782055377960205
train_183477,0.009744107723236084
train_183478,0.16456523537635803
train_183479,0.21509966254234314
train_183480,1.4514807760715485
train_183483,0.027985990047454834
train_183487,0.1673285961151123
train_183490,0.24587222933769226
train_183493,1.144741714000702
train_183497,0.024910956621170044
train_183500,0.484455406665802
train_183501,1.676890641450882
train_183502,0.06522741913795471
train_183503,0.11889463663101196
train_183508,2.3272495567798615
train_183511,2.899393916130066
train_183514,0.10444539785385132
train_183515,1.270233303308487
train_183528,0.15539604425430298
train_183529,0.0528201162815094
train_183530,0.06260353326797485
train_183532,0.008912056684494019
train_183533,0.9163805246353149
train_183535,0.16033217310905457
train_183541,0.05440768599510193
train_183545,0.9407123923301697
train_183548,0.7279428541660309
train_183552,0.054451048374176025
train_183554,0.36464446783065796
train_183556,0.023930758237838745
train_183559,0.3440095782279968
train_183568,1.1151852011680603
train_183571,0.9472797513008118
train_183573,0.4397762417793274
train_183579,0.4542696177959442
train_183582,0.4058040976524353
train_183583,1.7078670263290405
train_183584,0.18572601675987244
train_183586,1.4455485343933105
train_183588,0.026336461305618286
train_183590,2.600363075733185
train_183592,0.015331268310546875
train_183593,1.925077885389328
train_183595,0.116274893283844
train_183596,0.40614092350006104
train_183598,0.15736812353134155
train_183605,0.3486108183860779
train_183608,0.055891335010528564
train_183611,2.618654102087021
train_183612,0.008377254009246826
train_183617,0.5302458107471466
train_183620,0.10576984286308289
train_183625,0.3423019051551819
train_183631,0.2074674367904663
train_183638,0.45142143964767456
train_183646,0.10713326930999756
train_183647,0.2143251597881317
train_183649,0.8715588748455048
train_183650,0.53403639793396
train_183651,1.0964365899562836
train_183656,1.895296961069107
train_183658,0.18200862407684326
train_183660,0.011755913496017456
train_183675,0.10047906637191772
train_183676,0.15782597661018372
train_183698,0.23234429955482483
train_183702,3.4052648544311523
train_183705,0.10456183552742004
train_183706,0.0682196319103241
train_183711,0.6121183633804321
train_183712,0.029623717069625854
train_183713,2.106692463159561
train_183715,0.4615040421485901
train_183716,0.007155358791351318
train_183719,0.04751715064048767
train_183720,0.44667431712150574
train_183724,2.5740108489990234
train_183727,0.13357481360435486
train_183728,0.10284566879272461
train_183729,0.20622166991233826
train_183730,0.42643576860427856
train_183731,0.10287606716156006
train_183736,0.859401285648346
train_183737,0.31015127897262573
train_183746,0.6314342617988586
train_183748,0.0234108567237854
train_183750,0.42744994163513184
train_183751,0.730431079864502
train_183754,0.9878905415534973
train_183755,0.011503815650939941
train_183759,2.391562521457672
train_183762,0.11230161786079407
train_183763,0.08077436685562134
train_183768,0.0326407253742218
train_183769,0.07013052701950073
train_183770,0.15616381168365479
train_183773,0.06026506423950195
train_183776,0.06275826692581177
train_183780,0.09703508019447327
train_183788,0.8254469037055969
train_183792,0.016555428504943848
train_183795,0.07247817516326904
train_183800,0.4497889578342438
train_183803,0.5434126555919647
train_183804,0.12452864646911621
train_183807,0.04675683379173279
train_183808,0.3160266578197479
train_183810,0.2051028609275818
train_183811,1.2215305268764496
train_183813,0.24395421147346497
train_183816,0.1476554274559021
train_183817,0.13343501091003418
train_183818,0.16305360198020935
train_183823,1.7028751969337463
train_183828,0.10087770223617554
train_183829,0.1479872465133667
train_183830,2.0210196375846863
train_183831,0.1249275803565979
train_183832,0.27793967723846436
train_183834,0.02569839358329773
train_183835,0.26686394214630127
train_183836,0.23512282967567444
train_183837,0.12851136922836304
train_183842,0.16497519612312317
train_183845,0.9155905544757843
train_183846,0.6634019017219543
train_183853,0.11531522870063782
train_183854,0.23449388146400452
train_183857,0.004319518804550171
train_183861,0.15785330533981323
train_183862,0.4368436932563782
train_183866,3.3305707573890686
train_183872,0.45795223116874695
train_183873,0.2665702998638153
train_183874,0.049369096755981445
train_183880,0.21486976742744446
train_183881,0.2991587221622467
train_183882,1.098609447479248
train_183887,2.279146283864975
train_183888,0.04385903477668762
train_183893,0.6848237812519073
train_183894,0.10011819005012512
train_183897,1.3872235715389252
train_183900,1.623917818069458
train_183901,1.6465781331062317
train_183910,3.911362111568451
train_183912,0.9097299873828888
train_183914,0.01271030306816101
train_183915,0.009830892086029053
train_183916,0.21497628092765808
train_183919,0.09058409929275513
train_183921,0.026215165853500366
train_183924,0.34910959005355835
train_183925,0.2172105610370636
train_183926,1.4001219272613525
train_183927,1.6134913861751556
train_183929,4.713644623756409
train_183930,0.05800643563270569
train_183931,0.24247679114341736
train_183933,0.04078853130340576
train_183935,2.5639772415161133
train_183937,1.4018795192241669
train_183938,0.504551351070404
train_183945,1.154759794473648
train_183947,3.8418003916740417
train_183949,0.5189828276634216
train_183951,0.9256235063076019
train_183952,0.23209694027900696
train_183953,0.04966464638710022
train_183954,0.27782028913497925
train_183961,1.144553154706955
train_183963,0.7424404621124268
train_183969,0.059104323387145996
train_183970,0.04369756579399109
train_183971,1.5180934369564056
train_183973,0.11012059450149536
train_183983,4.3548043966293335
train_183985,3.927582621574402
train_183986,0.2174728810787201
train_183987,0.010370820760726929
train_183990,0.09578472375869751
train_183991,0.06325742602348328
train_183992,4.898073852062225
train_183993,0.13857609033584595
train_183994,0.12256363034248352
train_183996,0.5384864509105682
train_183999,0.12624594569206238
train_184001,1.716569185256958
train_184002,0.11613857746124268
train_184004,0.03825116157531738
train_184005,0.2626389265060425
train_184007,0.8864623010158539
train_184009,0.19592756032943726
train_184014,0.20676741003990173
train_184022,0.30979156494140625
train_184023,0.01206660270690918
train_184029,0.08161801099777222
train_184031,0.2560913860797882
train_184035,0.48206767439842224
train_184036,0.06795632839202881
train_184037,0.09781062602996826
train_184038,0.12314608693122864
train_184039,0.05215376615524292
train_184041,0.11137700080871582
train_184042,1.7886088490486145
train_184043,0.049551159143447876
train_184044,0.32811930775642395
train_184048,2.9478042125701904
train_184050,0.011087000370025635
train_184056,2.9041470885276794
train_184060,0.3498036861419678
train_184069,2.6610580682754517
train_184070,0.008665531873703003
train_184073,1.451191246509552
train_184076,0.0892520546913147
train_184077,0.21281763911247253
train_184078,0.05395239591598511
train_184079,0.13059020042419434
train_184080,3.101424753665924
train_184084,3.771748423576355
train_184085,0.42867690324783325
train_184086,0.183820903301239
train_184087,1.5532715320587158
train_184090,0.10349982976913452
train_184093,0.03080889582633972
train_184106,0.037280499935150146
train_184110,0.0978260338306427
train_184112,0.5962537229061127
train_184113,0.07460224628448486
train_184117,0.24653762578964233
train_184120,1.1785562336444855
train_184122,0.44366195797920227
train_184124,4.329983830451965
train_184126,1.4309772849082947
train_184128,0.05060085654258728
train_184130,0.08130097389221191
train_184131,2.4966245591640472
train_184133,3.762047827243805
train_184134,0.1059357225894928
train_184136,3.685909330844879
train_184140,0.057875752449035645
train_184141,0.13084113597869873
train_184144,0.8213824927806854
train_184145,4.667091190814972
train_184146,0.07612165808677673
train_184147,0.1790086030960083
train_184151,0.260638952255249
train_184152,1.1257373690605164
train_184154,0.057338327169418335
train_184156,0.05268561840057373
train_184160,0.3512897491455078
train_184163,0.007320106029510498
train_184165,0.5589330196380615
train_184172,0.022525638341903687
train_184174,0.06597495079040527
train_184178,0.878749817609787
train_184179,0.17518270015716553
train_184181,0.04359731078147888
train_184189,0.7313850224018097
train_184190,4.491594314575195
train_184195,0.11201024055480957
train_184197,0.04342544078826904
train_184198,0.07411378622055054
train_184200,2.1787548661231995
train_184203,0.024532347917556763
train_184205,0.04563230276107788
train_184206,0.04259982705116272
train_184207,0.7548631429672241
train_184211,0.08087703585624695
train_184213,0.6746043264865875
train_184218,0.8882748186588287
train_184222,0.27233171463012695
train_184225,0.6675329804420471
train_184226,2.9770212173461914
train_184229,0.40894749760627747
train_184236,0.013805925846099854
train_184237,0.18551239371299744
train_184239,0.4627539813518524
train_184240,0.12861543893814087
train_184242,0.14389458298683167
train_184243,2.8853405117988586
train_184244,0.031427204608917236
train_184248,0.01786002516746521
train_184256,0.03682240843772888
train_184259,0.4157938063144684
train_184262,3.244975984096527
train_184264,3.7966729402542114
train_184267,0.029378801584243774
train_184274,2.197670429944992
train_184276,0.2548214793205261
train_184277,0.19600549340248108
train_184287,0.501560777425766
train_184292,0.06077036261558533
train_184295,3.703864097595215
train_184299,0.016599446535110474
train_184302,2.860962599515915
train_184303,0.06778499484062195
train_184308,1.70050048828125
train_184313,3.5659090280532837
train_184321,2.649079740047455
train_184322,0.19879227876663208
train_184324,1.1861580312252045
train_184325,0.02977001667022705
train_184326,0.5320688784122467
train_184332,0.16202756762504578
train_184334,0.68954798579216
train_184336,0.9600901305675507
train_184340,0.051937758922576904
train_184341,0.4110296666622162
train_184345,0.15543508529663086
train_184347,0.5936355292797089
train_184348,0.20405468344688416
train_184351,0.798198014497757
train_184352,0.3569383919239044
train_184353,0.30574023723602295
train_184355,0.11453625559806824
train_184357,0.200388103723526
train_184360,1.8398774862289429
train_184361,0.8323784470558167
train_184362,2.481654465198517
train_184363,0.5613947212696075
train_184364,1.1184429824352264
train_184365,0.10074052214622498
train_184366,0.15124091506004333
train_184367,1.3005090653896332
train_184369,0.2795342206954956
train_184375,0.29235443472862244
train_184383,0.10899168252944946
train_184384,0.1470244824886322
train_184385,0.7027541399002075
train_184388,1.3474906384944916
train_184389,2.524893879890442
train_184391,0.8530328571796417
train_184394,2.3259778320789337
train_184402,0.1803114414215088
train_184406,1.799072802066803
train_184414,0.24742096662521362
train_184417,0.16083618998527527
train_184424,0.7806602418422699
train_184426,0.816903829574585
train_184427,0.10314539074897766
train_184431,0.20256492495536804
train_184434,0.8760069310665131
train_184436,0.009278863668441772
train_184439,0.9790903925895691
train_184443,0.10385888814926147
train_184446,1.7297602593898773
train_184449,0.007553964853286743
train_184451,0.055005043745040894
train_184453,1.1222474873065948
train_184457,0.5926631093025208
train_184459,0.011895745992660522
train_184462,3.4527499973773956
train_184464,1.6049168109893799
train_184474,0.15186050534248352
train_184475,1.1848350167274475
train_184477,0.1909412443637848
train_184478,0.716864287853241
train_184479,2.0857682824134827
train_184482,0.5984558761119843
train_184484,4.511207163333893
train_184488,0.31432947516441345
train_184491,0.07515531778335571
train_184494,0.1796032190322876
train_184496,0.22853323817253113
train_184497,0.019435763359069824
train_184501,0.2972237765789032
train_184502,3.152995467185974
train_184503,1.6051040589809418
train_184506,0.555207759141922
train_184508,0.23859375715255737
train_184509,1.4444429576396942
train_184513,0.9703536629676819
train_184519,0.0416465699672699
train_184520,0.12694880366325378
train_184522,3.582132577896118
train_184524,0.015212714672088623
train_184529,0.03341606259346008
train_184535,0.14432457089424133
train_184541,3.683250904083252
train_184546,0.018916726112365723
train_184547,0.05097964406013489
train_184557,0.333768367767334
train_184558,4.130323886871338
train_184559,0.020859509706497192
train_184561,0.29392489790916443
train_184568,0.5606997609138489
train_184577,0.024203598499298096
train_184578,0.746036171913147
train_184579,0.05361521244049072
train_184585,0.6862167119979858
train_184589,0.13291525840759277
train_184590,0.2391851246356964
train_184594,4.328570246696472
train_184595,0.004821896553039551
train_184596,2.7685372829437256
train_184597,0.013681590557098389
train_184604,0.02042868733406067
train_184606,0.0765608549118042
train_184608,0.33742281794548035
train_184609,0.4005478620529175
train_184610,0.009587883949279785
train_184613,2.077272266149521
train_184623,0.038176387548446655
train_184626,4.342743396759033
train_184634,0.11551570892333984
train_184637,0.10992234945297241
train_184641,0.12144544720649719
train_184642,0.3453768491744995
train_184645,0.4413197934627533
train_184650,0.05138316750526428
train_184652,0.8033469021320343
train_184656,1.085775375366211
train_184657,0.4953593313694
train_184665,0.05624106526374817
train_184666,4.304634094238281
train_184671,0.4062383472919464
train_184672,0.026048362255096436
train_184674,0.13362035155296326
train_184676,0.24335724115371704
train_184679,0.0449577271938324
train_184683,0.06889623403549194
train_184687,0.6111136376857758
train_184690,0.05574801564216614
train_184691,0.09278613328933716
train_184695,0.43568143248558044
train_184699,0.015039145946502686
train_184700,0.0074256062507629395
train_184704,0.2806187570095062
train_184708,0.17528530955314636
train_184709,0.033714234828948975
train_184711,0.11020246148109436
train_184713,0.4608406722545624
train_184714,3.078902542591095
train_184715,0.7218431532382965
train_184717,0.04440981149673462
train_184719,0.061659663915634155
train_184720,0.7266073822975159
train_184726,0.2327440083026886
train_184727,0.22794592380523682
train_184728,3.6168370246887207
train_184730,0.013073056936264038
train_184731,2.353581339120865
train_184732,0.949847549200058
train_184735,3.691242039203644
train_184737,0.25629210472106934
train_184740,3.8880250453948975
train_184741,0.16305336356163025
train_184744,0.46490204334259033
train_184748,0.23412415385246277
